region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
PODKARPACKIE,2021-01-26,5,-40.0,-11.0,-42.0,-29.0,8.0,698,78
PODKARPACKIE,2021-01-27,6,-36.0,-11.0,-41.0,-27.0,9.0,663,75
PODKARPACKIE,2021-01-28,7,-32.0,-7.0,-37.0,-25.0,8.0,662,73
PODKARPACKIE,2021-01-29,1,-34.0,-5.0,-38.0,-5.0,7.0,656,72
PODKARPACKIE,2021-01-30,2,-44.0,-14.0,-42.0,-5.0,5.0,675,75
PODKARPACKIE,2021-01-31,3,-28.0,87.0,-36.0,6.0,4.0,666,70
PODKARPACKIE,2021-02-01,4,-27.0,-11.0,-30.0,-10.0,6.0,667,70
PODKARPACKIE,2021-02-02,5,-29.0,-5.0,-33.0,-26.0,6.0,671,70
PODKARPACKIE,2021-02-03,6,-25.0,-9.0,-35.0,-26.0,7.0,675,72
PODKARPACKIE,2021-02-04,7,-27.0,-9.0,-36.0,-25.0,7.0,694,74
PODKARPACKIE,2021-02-05,1,-27.0,-1.0,-33.0,-4.0,5.0,677,68
PODKARPACKIE,2021-02-06,2,-30.0,-9.0,-32.0,-3.0,3.0,662,76
PODKARPACKIE,2021-02-07,3,-61.0,-34.0,-43.0,-11.0,7.0,685,78
PODKARPACKIE,2021-02-08,4,-39.0,-18.0,-29.0,-14.0,8.0,719,82
PODKARPACKIE,2021-02-09,5,-31.0,-4.0,-29.0,-27.0,7.0,710,73
PODKARPACKIE,2021-02-10,6,-25.0,-1.0,-30.0,-26.0,7.0,743,77
PODKARPACKIE,2021-02-11,7,-32.0,-9.0,-28.0,-25.0,8.0,751,76
PODKARPACKIE,2021-02-12,1,-32.0,-6.0,-33.0,-10.0,8.0,741,77
PODKARPACKIE,2021-02-13,2,-32.0,-5.0,-32.0,-8.0,4.0,739,71
PODKARPACKIE,2021-02-14,3,-46.0,-18.0,-32.0,-9.0,6.0,691,81
PODKARPACKIE,2021-02-15,4,-29.0,-6.0,-24.0,-11.0,6.0,768,80
PODKARPACKIE,2021-02-16,5,-29.0,0.0,-27.0,-26.0,6.0,790,84
PODKARPACKIE,2021-02-17,6,-34.0,-10.0,-32.0,-25.0,8.0,833,83
PODKARPACKIE,2021-02-18,7,-29.0,-3.0,-28.0,-24.0,7.0,872,88
PODKARPACKIE,2021-02-19,1,-31.0,-2.0,-30.0,-5.0,6.0,888,87
PODKARPACKIE,2021-02-20,2,-31.0,-3.0,-25.0,-1.0,2.0,906,87
PODKARPACKIE,2021-02-21,3,-43.0,-2.0,-25.0,-2.0,4.0,925,85
PODKARPACKIE,2021-02-22,4,-25.0,0.0,-21.0,-7.0,4.0,956,93
PODKARPACKIE,2021-02-23,5,-27.0,1.0,-28.0,-24.0,5.0,990,83
PODKARPACKIE,2021-02-24,6,-22.0,1.0,-25.0,-23.0,6.0,1073,88
PODKARPACKIE,2021-02-25,7,-20.0,4.0,-22.0,-22.0,5.0,1108,96
PODKARPACKIE,2021-02-26,1,-22.0,5.0,-25.0,-2.0,4.0,1139,101
PODKARPACKIE,2021-02-27,2,-25.0,-1.0,-26.0,1.0,2.0,1171,97
PODKARPACKIE,2021-02-28,3,-40.0,4.0,-26.0,0.0,4.0,1198,110
PODKARPACKIE,2021-03-01,4,-25.0,-1.0,-23.0,-6.0,4.0,1245,116
PODKARPACKIE,2021-03-02,5,-24.0,3.0,-25.0,-23.0,4.0,1272,112
PODKARPACKIE,2021-03-03,6,-19.0,3.0,-25.0,-23.0,4.0,1284,122
PODKARPACKIE,2021-03-04,7,-20.0,3.0,-23.0,-22.0,5.0,1297,123
PODKARPACKIE,2021-03-05,1,-27.0,2.0,-28.0,-3.0,6.0,1324,127
PODKARPACKIE,2021-03-06,2,-26.0,1.0,-26.0,3.0,2.0,1329,135
PODKARPACKIE,2021-03-07,3,-41.0,1.0,-29.0,-1.0,4.0,1324,140
PODKARPACKIE,2021-03-08,4,-17.0,15.0,-18.0,-6.0,3.0,1374,138
PODKARPACKIE,2021-03-09,5,-27.0,1.0,-29.0,-24.0,5.0,1380,155
PODKARPACKIE,2021-03-10,6,-21.0,4.0,-29.0,-23.0,6.0,1438,160
PODKARPACKIE,2021-03-11,7,-23.0,2.0,-28.0,-22.0,6.0,1445,164
PODKARPACKIE,2021-03-12,1,-26.0,2.0,-29.0,-3.0,6.0,1496,161
PODKARPACKIE,2021-03-13,2,-25.0,1.0,-25.0,3.0,2.0,1532,156
PODKARPACKIE,2021-03-14,3,-39.0,5.0,-27.0,-2.0,5.0,1600,166
PODKARPACKIE,2021-03-15,4,-22.0,3.0,-20.0,-6.0,4.0,1635,167
PODKARPACKIE,2021-03-16,5,-25.0,4.0,-25.0,-23.0,5.0,1659,179
PODKARPACKIE,2021-03-17,6,-20.0,3.0,-29.0,-23.0,6.0,1682,185
PODKARPACKIE,2021-03-18,7,-14.0,7.0,-23.0,-21.0,5.0,1710,183
PODKARPACKIE,2021-03-19,1,-17.0,8.0,-26.0,-2.0,5.0,1724,202
PODKARPACKIE,2021-03-20,2,-41.0,-4.0,-33.0,0.0,4.0,1716,204
PODKARPACKIE,2021-03-21,3,-47.0,-6.0,-33.0,-5.0,6.0,1724,193
PODKARPACKIE,2021-03-22,4,-34.0,-1.0,-29.0,-10.0,6.0,1815,202
PODKARPACKIE,2021-03-23,5,-35.0,0.0,-34.0,-27.0,7.0,1790,198
PODKARPACKIE,2021-03-24,6,-27.0,4.0,-32.0,-26.0,7.0,1844,211
PODKARPACKIE,2021-03-25,7,-24.0,7.0,-31.0,-25.0,6.0,1872,224
PODKARPACKIE,2021-03-26,1,-23.0,9.0,-28.0,-6.0,6.0,1876,215
PODKARPACKIE,2021-03-27,2,-43.0,-4.0,-27.0,-1.0,3.0,1895,229
PODKARPACKIE,2021-03-28,3,-26.0,124.0,-35.0,4.0,5.0,1970,223
PODKARPACKIE,2021-03-29,4,-35.0,-1.0,-30.0,-14.0,6.0,2009,204
PODKARPACKIE,2021-03-30,5,-34.0,8.0,-33.0,-30.0,8.0,2016,225
PODKARPACKIE,2021-03-31,6,-31.0,18.0,-22.0,-30.0,5.0,2004,217
PODKARPACKIE,2021-04-01,7,-27.0,27.0,-16.0,-33.0,6.0,1995,225
PODKARPACKIE,2021-04-02,1,-39.0,25.0,-35.0,-39.0,14.0,2016,223
PODKARPACKIE,2021-04-03,2,-67.0,-26.0,-45.0,-37.0,10.0,1999,225
PODKARPACKIE,2021-04-04,3,-75.0,-39.0,-56.0,-7.0,2.0,2040,225
PODLASKIE,2020-10-23,1,-19.0,5.0,-16.0,-1.0,5.0,423,37
PODLASKIE,2020-10-24,2,-32.0,-4.0,-26.0,-6.0,5.0,465,41
PODLASKIE,2020-10-25,3,-35.0,-3.0,-16.0,-17.0,3.0,454,42
PODLASKIE,2020-10-26,4,-24.0,-5.0,-20.0,-13.0,7.0,482,39
PODLASKIE,2020-10-27,5,-25.0,-1.0,-21.0,-12.0,8.0,452,41
PODLASKIE,2020-10-28,6,-24.0,-4.0,-20.0,-21.0,8.0,453,38
PODLASKIE,2020-10-29,7,-26.0,-1.0,-28.0,-29.0,9.0,574,43
PODLASKIE,2020-10-30,1,-29.0,5.0,-21.0,-12.0,7.0,654,48
PODLASKIE,2020-10-31,2,-37.0,-8.0,-32.0,-11.0,6.0,536,47
PODLASKIE,2020-11-01,3,-58.0,-33.0,-37.0,-26.0,6.0,661,55
PODLASKIE,2020-11-02,4,-30.0,-13.0,-31.0,-18.0,9.0,682,56
PODLASKIE,2020-11-03,5,-28.0,-7.0,-29.0,-14.0,10.0,703,55
PODLASKIE,2020-11-04,6,-26.0,-8.0,-31.0,-22.0,11.0,706,55
PODLASKIE,2020-11-05,7,-22.0,-4.0,-32.0,-29.0,10.0,747,62
PODLASKIE,2020-11-06,1,-20.0,1.0,-24.0,-12.0,9.0,731,69
PODLASKIE,2020-11-07,2,-44.0,-9.0,-35.0,-10.0,7.0,741,70
PODLASKIE,2020-11-08,3,-51.0,-18.0,-34.0,-20.0,6.0,823,75
PODLASKIE,2020-11-09,4,-33.0,-10.0,-35.0,-17.0,10.0,801,75
PODLASKIE,2020-11-10,5,-23.0,21.0,-27.0,-15.0,8.0,864,78
PODLASKIE,2020-11-11,6,-73.0,-77.0,-60.0,-80.0,25.0,870,78
PODLASKIE,2020-11-12,7,-32.0,-2.0,-39.0,-33.0,12.0,888,78
PODLASKIE,2020-11-13,1,-34.0,2.0,-31.0,-16.0,11.0,879,80
PODLASKIE,2020-11-14,2,-39.0,-5.0,-34.0,-9.0,6.0,861,81
PODLASKIE,2020-11-15,3,-50.0,-20.0,-31.0,-21.0,6.0,866,75
PODLASKIE,2020-11-16,4,-31.0,-9.0,-29.0,-14.0,9.0,900,77
PODLASKIE,2020-11-17,5,-31.0,-6.0,-30.0,-13.0,10.0,886,66
PODLASKIE,2020-11-18,6,-32.0,-8.0,-33.0,-22.0,11.0,896,69
PODLASKIE,2020-11-19,7,-33.0,-7.0,-35.0,-29.0,10.0,898,66
PODLASKIE,2020-11-20,1,-34.0,1.0,-29.0,-11.0,10.0,857,69
PODLASKIE,2020-11-21,2,-39.0,-5.0,-35.0,-6.0,6.0,850,81
PODLASKIE,2020-11-22,3,-56.0,-32.0,-39.0,-20.0,7.0,871,77
PODLASKIE,2020-11-23,4,-32.0,-11.0,-34.0,-13.0,9.0,853,70
PODLASKIE,2020-11-24,5,-31.0,-7.0,-32.0,-11.0,10.0,860,70
PODLASKIE,2020-11-25,6,-29.0,-8.0,-34.0,-19.0,10.0,759,71
PODLASKIE,2020-11-26,7,-30.0,-7.0,-36.0,-27.0,10.0,863,79
PODLASKIE,2020-11-27,1,-30.0,0.0,-27.0,-9.0,9.0,833,83
PODLASKIE,2020-11-28,2,-25.0,-3.0,-25.0,-1.0,4.0,788,84
PODLASKIE,2020-11-29,3,-51.0,-26.0,-31.0,-17.0,5.0,777,86
PODLASKIE,2020-11-30,4,-17.0,-6.0,-26.0,-10.0,7.0,741,79
PODLASKIE,2020-12-01,5,-20.0,-3.0,-25.0,-7.0,9.0,741,79
PODLASKIE,2020-12-02,6,-20.0,-5.0,-31.0,-17.0,9.0,721,71
PODLASKIE,2020-12-03,7,-20.0,-3.0,-32.0,-24.0,9.0,747,75
PODLASKIE,2020-12-04,1,-23.0,1.0,-24.0,-6.0,8.0,731,74
PODLASKIE,2020-12-05,2,-23.0,-3.0,-24.0,-2.0,5.0,699,70
PODLASKIE,2020-12-06,3,14.0,124.0,-17.0,-3.0,3.0,695,75
PODLASKIE,2020-12-07,4,-23.0,-13.0,-30.0,-10.0,7.0,720,71
PODLASKIE,2020-12-08,5,-24.0,-7.0,-30.0,-6.0,9.0,676,67
PODLASKIE,2020-12-09,6,-22.0,-8.0,-31.0,-15.0,9.0,671,65
PODLASKIE,2020-12-10,7,-25.0,-7.0,-28.0,-24.0,9.0,695,69
PODLASKIE,2020-12-11,1,-22.0,2.0,-21.0,-6.0,8.0,670,65
PODLASKIE,2020-12-12,2,-26.0,-5.0,-24.0,-1.0,5.0,646,64
PODLASKIE,2020-12-13,3,19.0,140.0,-8.0,1.0,3.0,648,61
PODLASKIE,2020-12-14,4,-17.0,-7.0,-24.0,-8.0,7.0,665,63
PODLASKIE,2020-12-15,5,-15.0,2.0,-22.0,-6.0,8.0,662,67
PODLASKIE,2020-12-16,6,-14.0,2.0,-23.0,-14.0,8.0,667,64
PODLASKIE,2020-12-17,7,-13.0,4.0,-22.0,-23.0,8.0,689,65
PODLASKIE,2020-12-18,1,-17.0,7.0,-16.0,-5.0,7.0,649,65
PODLASKIE,2020-12-19,2,-18.0,1.0,-16.0,0.0,4.0,615,60
PODLASKIE,2020-12-20,3,34.0,177.0,-4.0,5.0,3.0,646,63
PODLASKIE,2020-12-21,4,0.0,9.0,-14.0,-11.0,6.0,649,60
PODLASKIE,2020-12-22,5,0.0,23.0,-16.0,-13.0,7.0,621,66
PODLASKIE,2020-12-23,6,10.0,39.0,-15.0,-29.0,8.0,594,64
PODLASKIE,2020-12-24,7,-47.0,-18.0,-49.0,-70.0,16.0,576,62
PODLASKIE,2020-12-25,1,-86.0,-84.0,-68.0,-82.0,21.0,535,59
PODLASKIE,2020-12-26,2,-82.0,-84.0,-61.0,-55.0,9.0,571,57
PODLASKIE,2020-12-27,3,-53.0,-27.0,-34.0,-23.0,4.0,568,52
PODLASKIE,2020-12-28,4,-27.0,-9.0,-36.0,-27.0,11.0,639,53
PODLASKIE,2020-12-29,5,-27.0,-1.0,-36.0,-22.0,12.0,568,48
PODLASKIE,2020-12-30,6,-17.0,23.0,-31.0,-29.0,10.0,561,53
PODLASKIE,2020-12-31,7,-38.0,18.0,-44.0,-51.0,14.0,577,50
PODLASKIE,2021-01-01,1,-85.0,-87.0,-71.0,-83.0,23.0,547,56
PODLASKIE,2021-01-02,2,-48.0,-14.0,-46.0,-25.0,9.0,567,52
PODLASKIE,2021-01-03,3,-53.0,-32.0,-37.0,-14.0,7.0,575,50
PODLASKIE,2021-01-04,4,-26.0,1.0,-31.0,-15.0,9.0,594,57
PODLASKIE,2021-01-05,5,-23.0,21.0,-31.0,-16.0,8.0,577,60
PODLASKIE,2021-01-06,6,-77.0,-79.0,-64.0,-80.0,25.0,551,57
PODLASKIE,2021-01-07,7,-33.0,-4.0,-39.0,-36.0,10.0,554,56
PODLASKIE,2021-01-08,1,-35.0,-2.0,-34.0,-18.0,10.0,603,56
PODLASKIE,2021-01-09,2,-41.0,-7.0,-37.0,-8.0,6.0,562,58
PODLASKIE,2021-01-10,3,-54.0,-19.0,-34.0,-9.0,5.0,584,61
PODLASKIE,2021-01-11,4,-26.0,-3.0,-28.0,-9.0,6.0,625,58
PODLASKIE,2021-01-12,5,-28.0,-3.0,-31.0,-8.0,7.0,607,55
PODLASKIE,2021-01-13,6,-33.0,-8.0,-31.0,-18.0,7.0,568,59
PODLASKIE,2021-01-14,7,-34.0,-8.0,-35.0,-27.0,7.0,579,59
PODLASKIE,2021-01-15,1,-39.0,-6.0,-35.0,-12.0,8.0,601,64
PODLASKIE,2021-01-16,2,-51.0,-17.0,-43.0,-12.0,7.0,549,69
PODLASKIE,2021-01-17,3,-62.0,-33.0,-37.0,-12.0,5.0,566,65
PODLASKIE,2021-01-18,4,-39.0,-15.0,-33.0,-14.0,9.0,579,62
PODLASKIE,2021-01-19,5,-38.0,-12.0,-36.0,-11.0,10.0,581,72
PODLASKIE,2021-01-20,6,-35.0,-9.0,-34.0,-17.0,9.0,527,69
PODLASKIE,2021-01-21,7,-34.0,-5.0,-34.0,-23.0,8.0,527,62
PODLASKIE,2021-01-22,1,-36.0,-2.0,-29.0,-5.0,7.0,532,62
PODLASKIE,2021-01-23,2,-42.0,-7.0,-38.0,-3.0,5.0,536,55
PODLASKIE,2021-01-24,3,-57.0,-30.0,-41.0,-10.0,5.0,532,62
PODLASKIE,2021-01-25,4,-36.0,-13.0,-27.0,-9.0,6.0,576,59
PODLASKIE,2021-01-26,5,-43.0,-16.0,-28.0,-12.0,8.0,570,60
PODLASKIE,2021-01-27,6,-37.0,-11.0,-32.0,-18.0,8.0,536,54
PODLASKIE,2021-01-28,7,-35.0,-7.0,-33.0,-24.0,8.0,531,55
PODLASKIE,2021-01-29,1,-38.0,-3.0,-25.0,-6.0,8.0,560,54
PODLASKIE,2021-01-30,2,-43.0,-8.0,-33.0,-2.0,5.0,536,55
PODLASKIE,2021-01-31,3,-32.0,85.0,-30.0,0.0,3.0,568,56
PODLASKIE,2021-02-01,4,-24.0,-10.0,-25.0,-8.0,6.0,623,50
PODLASKIE,2021-02-02,5,-26.0,-5.0,-27.0,-6.0,7.0,609,53
PODLASKIE,2021-02-03,6,-28.0,-8.0,-31.0,-15.0,8.0,590,53
PODLASKIE,2021-02-04,7,-34.0,-12.0,-28.0,-25.0,9.0,596,56
PODLASKIE,2021-02-05,1,-32.0,3.0,-20.0,-6.0,7.0,578,49
PODLASKIE,2021-02-06,2,-35.0,-7.0,-32.0,-4.0,5.0,604,50
PODLASKIE,2021-02-07,3,-59.0,-33.0,-40.0,-12.0,6.0,610,53
PODLASKIE,2021-02-08,4,-35.0,-14.0,-26.0,-11.0,8.0,603,54
PODLASKIE,2021-02-09,5,-35.0,-7.0,-19.0,-10.0,10.0,614,56
PODLASKIE,2021-02-10,6,-27.0,-2.0,-22.0,-16.0,8.0,597,52
PODLASKIE,2021-02-11,7,-28.0,-3.0,-23.0,-24.0,8.0,580,56
PODLASKIE,2021-02-12,1,-32.0,-1.0,-24.0,-6.0,8.0,570,56
PODLASKIE,2021-02-13,2,-30.0,1.0,-30.0,-5.0,4.0,552,63
PODLASKIE,2021-02-14,3,-40.0,-19.0,-31.0,-8.0,5.0,560,56
PODLASKIE,2021-02-15,4,-25.0,-4.0,-24.0,-9.0,6.0,576,58
PODLASKIE,2021-02-16,5,-26.0,0.0,-26.0,-7.0,7.0,604,59
PODLASKIE,2021-02-17,6,-30.0,-7.0,-27.0,-15.0,7.0,637,61
PODLASKIE,2021-02-18,7,-28.0,-3.0,-29.0,-23.0,7.0,646,62
PODLASKIE,2021-02-19,1,-31.0,2.0,-24.0,-4.0,7.0,649,58
PODLASKIE,2021-02-20,2,-31.0,0.0,-28.0,-3.0,4.0,647,49
PODLASKIE,2021-02-21,3,-43.0,-12.0,-25.0,-7.0,3.0,641,53
PODLASKIE,2021-02-22,4,-23.0,-1.0,-20.0,-7.0,5.0,658,57
PODLASKIE,2021-02-23,5,-25.0,1.0,-22.0,-5.0,6.0,642,58
PODLASKIE,2021-02-24,6,-23.0,0.0,-24.0,-13.0,6.0,636,62
PODLASKIE,2021-02-25,7,-21.0,3.0,-21.0,-21.0,6.0,635,56
PODLASKIE,2021-02-26,1,-25.0,6.0,-18.0,-1.0,5.0,605,61
PODLASKIE,2021-02-27,2,-23.0,4.0,-19.0,1.0,2.0,595,64
PODLASKIE,2021-02-28,3,-43.0,-10.0,-27.0,-6.0,3.0,607,63
PODLASKIE,2021-03-01,4,-22.0,0.0,-23.0,-5.0,5.0,646,77
PODLASKIE,2021-03-02,5,-23.0,1.0,-21.0,-4.0,6.0,629,73
PODLASKIE,2021-03-03,6,-21.0,0.0,-23.0,-12.0,6.0,624,72
PODLASKIE,2021-03-04,7,-25.0,0.0,-26.0,-21.0,7.0,659,71
PODLASKIE,2021-03-05,1,-25.0,6.0,-18.0,-1.0,5.0,661,69
PODLASKIE,2021-03-06,2,-26.0,4.0,-24.0,0.0,3.0,650,67
PODLASKIE,2021-03-07,3,-49.0,-20.0,-33.0,-8.0,4.0,664,72
PODLASKIE,2021-03-08,4,-13.0,12.0,-21.0,-5.0,4.0,702,73
PODLASKIE,2021-03-09,5,-22.0,3.0,-22.0,-4.0,6.0,715,78
PODLASKIE,2021-03-10,6,-18.0,5.0,-22.0,-12.0,6.0,693,71
PODLASKIE,2021-03-11,7,-24.0,1.0,-26.0,-21.0,7.0,709,72
PODLASKIE,2021-03-12,1,-25.0,6.0,-19.0,-1.0,6.0,733,75
PODLASKIE,2021-03-13,2,-24.0,4.0,-21.0,0.0,3.0,729,77
PODLASKIE,2021-03-14,3,-39.0,-9.0,-21.0,-6.0,3.0,758,79
PODLASKIE,2021-03-15,4,-18.0,3.0,-19.0,-4.0,4.0,799,81
PODLASKIE,2021-03-16,5,-19.0,5.0,-17.0,-3.0,5.0,783,77
PODLASKIE,2021-03-17,6,-18.0,4.0,-20.0,-11.0,6.0,778,76
PODLASKIE,2021-03-18,7,-15.0,6.0,-21.0,-20.0,6.0,797,79
PODLASKIE,2021-03-19,1,-14.0,12.0,-12.0,0.0,5.0,793,78
PODLASKIE,2021-03-20,2,-36.0,2.0,-29.0,-1.0,3.0,789,75
PODLASKIE,2021-03-21,3,-53.0,-20.0,-37.0,-10.0,6.0,830,79
PODLASKIE,2021-03-22,4,-26.0,1.0,-25.0,-7.0,5.0,848,81
PODLASKIE,2021-03-23,5,-29.0,1.0,-24.0,-6.0,6.0,874,79
PODLASKIE,2021-03-24,6,-24.0,4.0,-23.0,-14.0,6.0,864,83
PODLASKIE,2021-03-25,7,-20.0,8.0,-24.0,-23.0,6.0,843,84
PODLASKIE,2021-03-26,1,-19.0,13.0,-16.0,-3.0,5.0,874,91
PODLASKIE,2021-03-27,2,-39.0,-1.0,-26.0,-1.0,3.0,884,90
PODLASKIE,2021-03-28,3,-23.0,122.0,-22.0,5.0,3.0,870,87
PODLASKIE,2021-03-29,4,-32.0,-3.0,-28.0,-11.0,7.0,909,89
PODLASKIE,2021-03-30,5,-29.0,7.0,-25.0,-9.0,7.0,864,88
PODLASKIE,2021-03-31,6,-27.0,15.0,-18.0,-18.0,4.0,871,89
PODLASKIE,2021-04-01,7,-29.0,22.0,-22.0,-28.0,6.0,870,89
PODLASKIE,2021-04-02,1,-34.0,33.0,-22.0,-21.0,9.0,849,86
PODLASKIE,2021-04-03,2,-59.0,-15.0,-44.0,-32.0,9.0,821,88
PODLASKIE,2021-04-04,3,-74.0,-40.0,-45.0,-9.0,-1.0,835,86
POMORSKIE,2020-10-23,1,-16.0,0.0,-19.0,-9.0,7.0,542,31
POMORSKIE,2020-10-24,2,-30.0,-9.0,-23.0,-10.0,6.0,538,28
POMORSKIE,2020-10-25,3,-38.0,-9.0,-18.0,-12.0,3.0,551,33
POMORSKIE,2020-10-26,4,-24.0,-4.0,-20.0,-18.0,9.0,562,35
POMORSKIE,2020-10-27,5,-22.0,-2.0,-29.0,-32.0,10.0,573,41
POMORSKIE,2020-10-28,6,-21.0,-3.0,-24.0,-32.0,10.0,585,50
POMORSKIE,2020-10-29,7,-25.0,-2.0,-33.0,-32.0,10.0,632,52
POMORSKIE,2020-10-30,1,-25.0,2.0,-25.0,-17.0,8.0,655,53
POMORSKIE,2020-10-31,2,-33.0,-10.0,-31.0,-12.0,6.0,657,56
POMORSKIE,2020-11-01,3,-63.0,-41.0,-43.0,-25.0,7.0,676,56
POMORSKIE,2020-11-02,4,-28.0,-10.0,-31.0,-22.0,11.0,708,54
POMORSKIE,2020-11-03,5,-24.0,-6.0,-36.0,-33.0,10.0,739,63
POMORSKIE,2020-11-04,6,-24.0,-6.0,-37.0,-33.0,12.0,747,65
POMORSKIE,2020-11-05,7,-18.0,-3.0,-38.0,-33.0,12.0,798,61
POMORSKIE,2020-11-06,1,-17.0,0.0,-29.0,-18.0,10.0,831,65
POMORSKIE,2020-11-07,2,-43.0,-14.0,-36.0,-12.0,8.0,816,63
POMORSKIE,2020-11-08,3,-53.0,-27.0,-36.0,-17.0,6.0,841,60
POMORSKIE,2020-11-09,4,-33.0,-7.0,-34.0,-23.0,12.0,892,67
POMORSKIE,2020-11-10,5,-20.0,19.0,-37.0,-37.0,10.0,898,64
POMORSKIE,2020-11-11,6,-67.0,-79.0,-63.0,-83.0,27.0,928,72
POMORSKIE,2020-11-12,7,-30.0,-2.0,-42.0,-38.0,13.0,957,70
POMORSKIE,2020-11-13,1,-34.0,-3.0,-36.0,-23.0,13.0,980,73
POMORSKIE,2020-11-14,2,-39.0,-10.0,-36.0,-12.0,8.0,977,68
POMORSKIE,2020-11-15,3,-49.0,-24.0,-33.0,-17.0,5.0,1006,70
POMORSKIE,2020-11-16,4,-35.0,-10.0,-36.0,-21.0,12.0,1047,73
POMORSKIE,2020-11-17,5,-31.0,-7.0,-40.0,-35.0,12.0,1053,74
POMORSKIE,2020-11-18,6,-33.0,-8.0,-40.0,-34.0,13.0,1063,71
POMORSKIE,2020-11-19,7,-33.0,-8.0,-41.0,-34.0,13.0,1075,77
POMORSKIE,2020-11-20,1,-34.0,-3.0,-34.0,-19.0,11.0,1074,80
POMORSKIE,2020-11-21,2,-40.0,-11.0,-37.0,-10.0,7.0,1084,81
POMORSKIE,2020-11-22,3,-64.0,-41.0,-46.0,-21.0,8.0,1083,82
POMORSKIE,2020-11-23,4,-34.0,-11.0,-37.0,-20.0,12.0,1120,86
POMORSKIE,2020-11-24,5,-31.0,-7.0,-41.0,-34.0,12.0,1104,77
POMORSKIE,2020-11-25,6,-29.0,-8.0,-39.0,-32.0,12.0,1107,82
POMORSKIE,2020-11-26,7,-31.0,-7.0,-41.0,-32.0,12.0,1132,85
POMORSKIE,2020-11-27,1,-29.0,-3.0,-36.0,-17.0,10.0,1126,89
POMORSKIE,2020-11-28,2,-24.0,-7.0,-33.0,-6.0,6.0,1103,85
POMORSKIE,2020-11-29,3,-56.0,-31.0,-42.0,-16.0,6.0,1132,90
POMORSKIE,2020-11-30,4,-18.0,-4.0,-33.0,-16.0,9.0,1129,76
POMORSKIE,2020-12-01,5,-18.0,-4.0,-38.0,-31.0,11.0,1109,81
POMORSKIE,2020-12-02,6,-21.0,-4.0,-38.0,-30.0,11.0,1066,84
POMORSKIE,2020-12-03,7,-20.0,-2.0,-37.0,-30.0,11.0,1069,81
POMORSKIE,2020-12-04,1,-21.0,0.0,-31.0,-14.0,10.0,1044,83
POMORSKIE,2020-12-05,2,-22.0,-4.0,-28.0,-4.0,6.0,1034,84
POMORSKIE,2020-12-06,3,-9.0,114.0,-30.0,1.0,4.0,1062,87
POMORSKIE,2020-12-07,4,-24.0,-11.0,-32.0,-17.0,10.0,1077,85
POMORSKIE,2020-12-08,5,-22.0,-7.0,-40.0,-29.0,11.0,1072,78
POMORSKIE,2020-12-09,6,-22.0,-6.0,-40.0,-29.0,11.0,1053,80
POMORSKIE,2020-12-10,7,-19.0,-3.0,-38.0,-29.0,10.0,1071,82
POMORSKIE,2020-12-11,1,-22.0,-2.0,-30.0,-13.0,10.0,1057,87
POMORSKIE,2020-12-12,2,-25.0,-8.0,-29.0,-5.0,6.0,1052,85
POMORSKIE,2020-12-13,3,-6.0,127.0,-30.0,0.0,5.0,1095,83
POMORSKIE,2020-12-14,4,-20.0,-7.0,-29.0,-16.0,9.0,1099,71
POMORSKIE,2020-12-15,5,-16.0,-1.0,-37.0,-30.0,10.0,1079,75
POMORSKIE,2020-12-16,6,-15.0,2.0,-34.0,-29.0,10.0,1080,74
POMORSKIE,2020-12-17,7,-14.0,4.0,-32.0,-29.0,10.0,1064,76
POMORSKIE,2020-12-18,1,-16.0,4.0,-24.0,-13.0,9.0,1076,76
POMORSKIE,2020-12-19,2,-20.0,-4.0,-23.0,-2.0,6.0,1076,76
POMORSKIE,2020-12-20,3,6.0,171.0,-21.0,8.0,4.0,1114,79
POMORSKIE,2020-12-21,4,-3.0,10.0,-25.0,-18.0,8.0,1137,80
POMORSKIE,2020-12-22,5,0.0,21.0,-33.0,-35.0,9.0,1130,81
POMORSKIE,2020-12-23,6,5.0,34.0,-31.0,-41.0,10.0,1130,81
POMORSKIE,2020-12-24,7,-49.0,-27.0,-62.0,-75.0,19.0,1074,80
POMORSKIE,2020-12-25,1,-88.0,-88.0,-75.0,-84.0,24.0,1029,76
POMORSKIE,2020-12-26,2,-81.0,-85.0,-61.0,-56.0,10.0,1070,74
POMORSKIE,2020-12-27,3,-63.0,-41.0,-46.0,-21.0,5.0,1096,78
POMORSKIE,2020-12-28,4,-27.0,-7.0,-41.0,-36.0,13.0,1093,73
POMORSKIE,2020-12-29,5,-26.0,-1.0,-47.0,-46.0,14.0,1108,71
POMORSKIE,2020-12-30,6,-16.0,25.0,-39.0,-45.0,12.0,1111,72
POMORSKIE,2020-12-31,7,-34.0,17.0,-52.0,-60.0,17.0,1105,71
POMORSKIE,2021-01-01,1,-82.0,-89.0,-73.0,-86.0,26.0,1102,80
POMORSKIE,2021-01-02,2,-44.0,-20.0,-46.0,-31.0,10.0,1102,80
POMORSKIE,2021-01-03,3,-59.0,-41.0,-43.0,-16.0,8.0,1104,86
